policy,candidate_budget,success_at_n,any_success_at_n,candidate_success_rate,mode_discovery_rate,successful_modes_per_sample,both_modes_discovered,localization_mae,localization_median,localization_within_one
B0_best_of_n,32,0.0,0.0,0.0,0.0,0.0,0.0,,,
B1_uniform_split,32,0.6666666666666666,0.6666666666666666,0.09895833333333333,0.5833333333333334,0.036458333333333336,0.5,,,
B2_random_split,32,0.5,0.5,0.041666666666666664,0.3333333333333333,0.020833333333333332,0.16666666666666666,,,
proposed_bottleneck_local,32,1.0,1.0,0.3958333333333333,1.0,0.0625,1.0,0.0,0.0,1.0
A_no_detection,32,0.3333333333333333,0.3333333333333333,0.14583333333333334,0.3333333333333333,0.020833333333333332,0.3333333333333333,0.6666666666666666,1.0,1.0
A_wrong_early,32,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0
A_wrong_late,32,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0
A_correct_random_operator,32,1.0,1.0,0.4635416666666667,1.0,0.0625,1.0,0.0,0.0,1.0
A_full_resampling,32,1.0,1.0,0.46875,1.0,0.0625,1.0,0.0,0.0,1.0
A_more_samples,64,0.0,0.0,0.0,0.0,0.0,0.0,,,
